test_type,graph_set,pattern_size,target_size,num_subgraphs,algorithm,heuristic,execution_time_ms,status
size_variation,dense_only,10,20,1,exact,N/A,,error_code_-6
size_variation,dense_only,10,20,1,approx1,N/A,12.117147445678711,success
size_variation,dense_only,10,20,1,approx2,degree,8.976936340332031,success
size_variation,dense_only,10,20,1,approx2,directed,3.5941600799560547,success
size_variation,dense_only,10,20,1,approx2,directed_ignore,3.2820701599121094,success
size_variation,dense_only,10,20,1,approx2,histogram,4.422187805175781,success
size_variation,dense_only,10,20,1,approx2,structure,3.737926483154297,success
size_variation,dense_only,10,20,1,approx2,greedy,,timeout
size_variation,dense_only,15,30,1,exact,N/A,,timeout
size_variation,dense_only,15,30,1,approx1,N/A,47.92594909667969,success
size_variation,dense_only,15,30,1,approx2,degree,4.676103591918945,success
size_variation,dense_only,15,30,1,approx2,directed,3.9970874786376953,success
size_variation,dense_only,15,30,1,approx2,directed_ignore,3.2460689544677734,success
size_variation,dense_only,15,30,1,approx2,histogram,3.625154495239258,success
size_variation,dense_only,15,30,1,approx2,structure,3.525972366333008,success
size_variation,dense_only,15,30,1,approx2,greedy,,timeout
size_variation,dense_only,20,40,1,exact,N/A,,skipped
size_variation,dense_only,20,40,1,approx1,N/A,72.09396362304688,success
size_variation,dense_only,20,40,1,approx2,degree,4.290103912353516,success
size_variation,dense_only,20,40,1,approx2,directed,4.058122634887695,success
size_variation,dense_only,20,40,1,approx2,directed_ignore,3.809690475463867,success
size_variation,dense_only,20,40,1,approx2,histogram,4.4116973876953125,success
size_variation,dense_only,20,40,1,approx2,structure,3.874063491821289,success
size_variation,dense_only,20,40,1,approx2,greedy,,timeout
size_variation,dense_only,30,60,1,exact,N/A,,skipped
size_variation,dense_only,30,60,1,approx1,N/A,,error_code_1
size_variation,dense_only,30,60,1,approx2,degree,,error_code_1
size_variation,dense_only,30,60,1,approx2,directed,,error_code_1
size_variation,dense_only,30,60,1,approx2,directed_ignore,,error_code_1
size_variation,dense_only,30,60,1,approx2,histogram,,error_code_1
size_variation,dense_only,30,60,1,approx2,structure,,error_code_1
size_variation,dense_only,30,60,1,approx2,greedy,,error_code_1
size_variation,dense_only,5,10,1,exact,N/A,15.014886856079102,success
size_variation,dense_only,5,10,1,approx1,N/A,3.631114959716797,success
size_variation,dense_only,5,10,1,approx2,degree,3.6017894744873047,success
size_variation,dense_only,5,10,1,approx2,directed,3.314971923828125,success
size_variation,dense_only,5,10,1,approx2,directed_ignore,3.084897994995117,success
size_variation,dense_only,5,10,1,approx2,histogram,2.8717517852783203,success
size_variation,dense_only,5,10,1,approx2,structure,3.4487247467041016,success
size_variation,dense_only,5,10,1,approx2,greedy,54.853200912475586,success
size_variation,sparse_only,100,200,1,exact,N/A,,skipped
size_variation,sparse_only,100,200,1,approx1,N/A,,error_code_1
size_variation,sparse_only,100,200,1,approx2,degree,,error_code_1
size_variation,sparse_only,100,200,1,approx2,directed,,error_code_1
size_variation,sparse_only,100,200,1,approx2,directed_ignore,,error_code_1
size_variation,sparse_only,100,200,1,approx2,histogram,,error_code_1
size_variation,sparse_only,100,200,1,approx2,structure,,error_code_1
size_variation,sparse_only,100,200,1,approx2,greedy,,error_code_1
size_variation,sparse_only,10,20,1,exact,N/A,,error_code_-6
size_variation,sparse_only,10,20,1,approx1,N/A,7.061004638671875,success
size_variation,sparse_only,10,20,1,approx2,degree,3.5283565521240234,success
size_variation,sparse_only,10,20,1,approx2,directed,3.3409595489501953,success
size_variation,sparse_only,10,20,1,approx2,directed_ignore,2.9799938201904297,success
size_variation,sparse_only,10,20,1,approx2,histogram,3.162860870361328,success
size_variation,sparse_only,10,20,1,approx2,structure,3.3440589904785156,success
size_variation,sparse_only,10,20,1,approx2,greedy,3.3140182495117188,success
size_variation,sparse_only,150,300,1,exact,N/A,,skipped
size_variation,sparse_only,150,300,1,approx1,N/A,,error_code_1
size_variation,sparse_only,150,300,1,approx2,degree,,error_code_1
size_variation,sparse_only,150,300,1,approx2,directed,,error_code_1
size_variation,sparse_only,150,300,1,approx2,directed_ignore,,error_code_1
size_variation,sparse_only,150,300,1,approx2,histogram,,error_code_1
size_variation,sparse_only,150,300,1,approx2,structure,,error_code_1
size_variation,sparse_only,150,300,1,approx2,greedy,,error_code_1
size_variation,sparse_only,200,400,1,exact,N/A,,skipped
size_variation,sparse_only,200,400,1,approx1,N/A,,error_code_1
size_variation,sparse_only,200,400,1,approx2,degree,,error_code_1
size_variation,sparse_only,200,400,1,approx2,directed,,error_code_1
size_variation,sparse_only,200,400,1,approx2,directed_ignore,,error_code_1
size_variation,sparse_only,200,400,1,approx2,histogram,,error_code_1
size_variation,sparse_only,200,400,1,approx2,structure,,error_code_1
size_variation,sparse_only,200,400,1,approx2,greedy,,error_code_1
size_variation,sparse_only,20,40,1,exact,N/A,,skipped
size_variation,sparse_only,20,40,1,approx1,N/A,65.92583656311035,success
size_variation,sparse_only,20,40,1,approx2,degree,4.617214202880859,success
size_variation,sparse_only,20,40,1,approx2,directed,3.6497116088867188,success
size_variation,sparse_only,20,40,1,approx2,directed_ignore,3.5288333892822266,success
size_variation,sparse_only,20,40,1,approx2,histogram,4.151821136474609,success
size_variation,sparse_only,20,40,1,approx2,structure,3.492116928100586,success
size_variation,sparse_only,20,40,1,approx2,greedy,8.243799209594727,success
size_variation,sparse_only,30,60,1,exact,N/A,,skipped
size_variation,sparse_only,30,60,1,approx1,N/A,,error_code_1
size_variation,sparse_only,30,60,1,approx2,degree,,error_code_1
size_variation,sparse_only,30,60,1,approx2,directed,,error_code_1
size_variation,sparse_only,30,60,1,approx2,directed_ignore,,error_code_1
size_variation,sparse_only,30,60,1,approx2,histogram,,error_code_1
size_variation,sparse_only,30,60,1,approx2,structure,,error_code_1
size_variation,sparse_only,30,60,1,approx2,greedy,,error_code_1
size_variation,sparse_only,50,100,1,exact,N/A,,skipped
size_variation,sparse_only,50,100,1,approx1,N/A,12037.991762161255,success
size_variation,sparse_only,50,100,1,approx2,degree,13.073205947875977,success
size_variation,sparse_only,50,100,1,approx2,directed,12.330055236816406,success
size_variation,sparse_only,50,100,1,approx2,directed_ignore,9.139299392700195,success
size_variation,sparse_only,50,100,1,approx2,histogram,15.63119888305664,success
size_variation,sparse_only,50,100,1,approx2,structure,13.132095336914062,success
size_variation,sparse_only,50,100,1,approx2,greedy,,timeout
size_variation,sparse_only,75,150,1,exact,N/A,,skipped
size_variation,sparse_only,75,150,1,approx1,N/A,,error_code_1
size_variation,sparse_only,75,150,1,approx2,degree,,error_code_1
size_variation,sparse_only,75,150,1,approx2,directed,,error_code_1
size_variation,sparse_only,75,150,1,approx2,directed_ignore,,error_code_1
size_variation,sparse_only,75,150,1,approx2,histogram,,error_code_1
size_variation,sparse_only,75,150,1,approx2,structure,,error_code_1
size_variation,sparse_only,75,150,1,approx2,greedy,,error_code_1
size_variation,dense_small_exact,10,20,1,exact,N/A,,error_code_-6
size_variation,dense_small_exact,10,20,1,approx1,N/A,6.665945053100586,success
size_variation,dense_small_exact,10,20,1,approx2,degree,3.5316944122314453,success
size_variation,dense_small_exact,10,20,1,approx2,directed,3.239154815673828,success
size_variation,dense_small_exact,10,20,1,approx2,directed_ignore,3.253936767578125,success
size_variation,dense_small_exact,10,20,1,approx2,histogram,3.1270980834960938,success
size_variation,dense_small_exact,10,20,1,approx2,structure,3.008127212524414,success
size_variation,dense_small_exact,10,20,1,approx2,greedy,,timeout
size_variation,dense_small_exact,12,24,1,exact,N/A,,error_code_-6
size_variation,dense_small_exact,12,24,1,approx1,N/A,11.340141296386719,success
size_variation,dense_small_exact,12,24,1,approx2,degree,3.7670135498046875,success
size_variation,dense_small_exact,12,24,1,approx2,directed,3.367185592651367,success
size_variation,dense_small_exact,12,24,1,approx2,directed_ignore,3.6840438842773438,success
size_variation,dense_small_exact,12,24,1,approx2,histogram,4.356145858764648,success
size_variation,dense_small_exact,12,24,1,approx2,structure,3.916025161743164,success
size_variation,dense_small_exact,12,24,1,approx2,greedy,,timeout
size_variation,dense_small_exact,15,30,1,exact,N/A,,timeout
size_variation,dense_small_exact,15,30,1,approx1,N/A,31.869888305664062,success
size_variation,dense_small_exact,15,30,1,approx2,degree,5.088090896606445,success
size_variation,dense_small_exact,15,30,1,approx2,directed,3.7429332733154297,success
size_variation,dense_small_exact,15,30,1,approx2,directed_ignore,3.7469863891601562,success
size_variation,dense_small_exact,15,30,1,approx2,histogram,3.737926483154297,success
size_variation,dense_small_exact,15,30,1,approx2,structure,3.468036651611328,success
size_variation,dense_small_exact,15,30,1,approx2,greedy,,timeout
size_variation,dense_small_exact,5,10,1,exact,N/A,21.42810821533203,success
size_variation,dense_small_exact,5,10,1,approx1,N/A,3.8461685180664062,success
size_variation,dense_small_exact,5,10,1,approx2,degree,3.3121109008789062,success
size_variation,dense_small_exact,5,10,1,approx2,directed,3.177165985107422,success
size_variation,dense_small_exact,5,10,1,approx2,directed_ignore,2.9239654541015625,success
size_variation,dense_small_exact,5,10,1,approx2,histogram,3.231048583984375,success
size_variation,dense_small_exact,5,10,1,approx2,structure,3.587007522583008,success
size_variation,dense_small_exact,5,10,1,approx2,greedy,49.61371421813965,success
size_variation,dense_small_exact,8,16,1,exact,N/A,,error_code_-9
size_variation,dense_small_exact,8,16,1,approx1,N/A,12.125253677368164,success
size_variation,dense_small_exact,8,16,1,approx2,degree,7.961750030517578,success
size_variation,dense_small_exact,8,16,1,approx2,directed,8.203744888305664,success
size_variation,dense_small_exact,8,16,1,approx2,directed_ignore,5.157709121704102,success
size_variation,dense_small_exact,8,16,1,approx2,histogram,7.883787155151367,success
size_variation,dense_small_exact,8,16,1,approx2,structure,6.863117218017578,success
size_variation,dense_small_exact,8,16,1,approx2,greedy,,timeout
size_variation,big_dense_small_sparse,20,40,1,exact,N/A,,skipped
size_variation,big_dense_small_sparse,20,40,1,approx1,N/A,70.87421417236328,success
size_variation,big_dense_small_sparse,20,40,1,approx2,degree,4.387855529785156,success
size_variation,big_dense_small_sparse,20,40,1,approx2,directed,4.026889801025391,success
size_variation,big_dense_small_sparse,20,40,1,approx2,directed_ignore,4.057168960571289,success
size_variation,big_dense_small_sparse,20,40,1,approx2,histogram,4.602909088134766,success
size_variation,big_dense_small_sparse,20,40,1,approx2,structure,3.9751529693603516,success
size_variation,big_dense_small_sparse,20,40,1,approx2,greedy,82.90672302246094,success
size_variation,big_dense_small_sparse,30,60,1,exact,N/A,,skipped
size_variation,big_dense_small_sparse,30,60,1,approx1,N/A,,error_code_1
size_variation,big_dense_small_sparse,30,60,1,approx2,degree,,error_code_1
size_variation,big_dense_small_sparse,30,60,1,approx2,directed,,error_code_1
size_variation,big_dense_small_sparse,30,60,1,approx2,directed_ignore,,error_code_1
size_variation,big_dense_small_sparse,30,60,1,approx2,histogram,,error_code_1
size_variation,big_dense_small_sparse,30,60,1,approx2,structure,,error_code_1
size_variation,big_dense_small_sparse,30,60,1,approx2,greedy,,error_code_1
size_variation,big_dense_small_sparse,50,100,1,exact,N/A,,skipped
size_variation,big_dense_small_sparse,50,100,1,approx1,N/A,11958.675861358643,success
size_variation,big_dense_small_sparse,50,100,1,approx2,degree,8.896112442016602,success
size_variation,big_dense_small_sparse,50,100,1,approx2,directed,8.488178253173828,success
size_variation,big_dense_small_sparse,50,100,1,approx2,directed_ignore,36.96894645690918,success
size_variation,big_dense_small_sparse,50,100,1,approx2,histogram,18.89514923095703,success
size_variation,big_dense_small_sparse,50,100,1,approx2,structure,9.809732437133789,success
size_variation,big_dense_small_sparse,50,100,1,approx2,greedy,,timeout
size_variation,small_dense_big_sparse,10,40,1,exact,N/A,,timeout
size_variation,small_dense_big_sparse,10,40,1,approx1,N/A,29.03008460998535,success
size_variation,small_dense_big_sparse,10,40,1,approx2,degree,4.659891128540039,success
size_variation,small_dense_big_sparse,10,40,1,approx2,directed,3.8039684295654297,success
size_variation,small_dense_big_sparse,10,40,1,approx2,directed_ignore,4.359006881713867,success
size_variation,small_dense_big_sparse,10,40,1,approx2,histogram,4.078865051269531,success
size_variation,small_dense_big_sparse,10,40,1,approx2,structure,5.20777702331543,success
size_variation,small_dense_big_sparse,10,40,1,approx2,greedy,4.416227340698242,success
size_variation,small_dense_big_sparse,15,60,1,exact,N/A,,timeout
size_variation,small_dense_big_sparse,15,60,1,approx1,N/A,76.02286338806152,success
size_variation,small_dense_big_sparse,15,60,1,approx2,degree,5.358219146728516,success
size_variation,small_dense_big_sparse,15,60,1,approx2,directed,4.779815673828125,success
size_variation,small_dense_big_sparse,15,60,1,approx2,directed_ignore,4.678964614868164,success
size_variation,small_dense_big_sparse,15,60,1,approx2,histogram,4.366159439086914,success
size_variation,small_dense_big_sparse,15,60,1,approx2,structure,4.803180694580078,success
size_variation,small_dense_big_sparse,15,60,1,approx2,greedy,13.139963150024414,success
size_variation,small_dense_big_sparse,20,80,1,exact,N/A,,skipped
size_variation,small_dense_big_sparse,20,80,1,approx1,N/A,320.7528591156006,success
size_variation,small_dense_big_sparse,20,80,1,approx2,degree,6.564140319824219,success
size_variation,small_dense_big_sparse,20,80,1,approx2,directed,5.911111831665039,success
size_variation,small_dense_big_sparse,20,80,1,approx2,directed_ignore,5.464076995849609,success
size_variation,small_dense_big_sparse,20,80,1,approx2,histogram,5.695343017578125,success
size_variation,small_dense_big_sparse,20,80,1,approx2,structure,5.511999130249023,success
size_variation,small_dense_big_sparse,20,80,1,approx2,greedy,,timeout
subgraph_variation,subgraph_variation,10,30,1,exact,N/A,,error_code_-6
subgraph_variation,subgraph_variation,10,30,1,approx1,N/A,54.18205261230469,success
subgraph_variation,subgraph_variation,10,30,1,approx2,degree,4.866838455200195,success
subgraph_variation,subgraph_variation,10,30,1,approx2,directed,3.8559436798095703,success
subgraph_variation,subgraph_variation,10,30,1,approx2,directed_ignore,4.118919372558594,success
subgraph_variation,subgraph_variation,10,30,1,approx2,histogram,7.022857666015625,success
subgraph_variation,subgraph_variation,10,30,1,approx2,structure,4.024982452392578,success
subgraph_variation,subgraph_variation,10,30,1,approx2,greedy,,timeout
subgraph_variation,subgraph_variation,10,30,2,exact,N/A,,error_code_-6
subgraph_variation,subgraph_variation,10,30,2,approx1,N/A,40.04812240600586,success
subgraph_variation,subgraph_variation,10,30,2,approx2,degree,4.227876663208008,success
subgraph_variation,subgraph_variation,10,30,2,approx2,directed,4.131078720092773,success
subgraph_variation,subgraph_variation,10,30,2,approx2,directed_ignore,3.590106964111328,success
subgraph_variation,subgraph_variation,10,30,2,approx2,histogram,3.5941600799560547,success
subgraph_variation,subgraph_variation,10,30,2,approx2,structure,3.5021305084228516,success
subgraph_variation,subgraph_variation,10,30,2,approx2,greedy,,timeout
subgraph_variation,subgraph_variation,10,30,3,exact,N/A,,error_code_-6
subgraph_variation,subgraph_variation,10,30,3,approx1,N/A,21.294116973876953,success
subgraph_variation,subgraph_variation,10,30,3,approx2,degree,8.606195449829102,success
subgraph_variation,subgraph_variation,10,30,3,approx2,directed,3.692626953125,success
subgraph_variation,subgraph_variation,10,30,3,approx2,directed_ignore,3.6160945892333984,success
subgraph_variation,subgraph_variation,10,30,3,approx2,histogram,3.4928321838378906,success
subgraph_variation,subgraph_variation,10,30,3,approx2,structure,3.3960342407226562,success
subgraph_variation,subgraph_variation,10,30,3,approx2,greedy,,timeout
subgraph_variation,subgraph_variation,10,30,4,exact,N/A,,skipped
subgraph_variation,subgraph_variation,10,30,4,approx1,N/A,10.044097900390625,success
subgraph_variation,subgraph_variation,10,30,4,approx2,degree,3.387928009033203,success
subgraph_variation,subgraph_variation,10,30,4,approx2,directed,3.4852027893066406,success
subgraph_variation,subgraph_variation,10,30,4,approx2,directed_ignore,3.4172534942626953,success
subgraph_variation,subgraph_variation,10,30,4,approx2,histogram,3.741025924682617,success
subgraph_variation,subgraph_variation,10,30,4,approx2,structure,3.4270286560058594,success
